timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 08:29:01,384,29086876,29067390,2.68,103,3295,156126454,58757176,7789949,4451332,23809342,19897695,12536872348,243692903,33757849,359147,13660089049,563717,4755805513,551421,0,4354843,1.69833
2022-03-09 08:29:11,384,28395073,28400706,2.61,145,6309,155585113,58593036,8153357,4354526,24442693,20019110,12577306341,248034851,34849021,399561,13591777510,611925,4758125952,537069,0,4322310,1.70167
2022-03-09 08:29:21,412,29354478,29364502,2.67,115,2608,157103650,59814473,7803900,4471600,23391664,19518910,12836532172,251846933,33950272,364048,13601421822,550633,4796035193,639177,0,4471451,1.687
2022-03-09 08:29:31,395,28489483,28484761,2.65,103,4421,154754165,58395113,7701376,4373529,23916706,19828115,12895017688,253549460,34322874,378664,13634078821,539258,4785515079,569687,0,4393632,1.68833
2022-03-09 08:29:41,427,28812242,28823944,2.66,121,8171,154372987,57059560,7729852,4404123,23329895,19700263,12841223403,251193277,34617487,379189,13534862954,625461,4776076428,554582,0,4382613,1.69933
2022-03-09 08:29:51,415,28488720,28504048,2.64,95,2784,154949447,57995354,7851246,4471877,26459658,21443114,12757691754,254019307,33986802,391915,13579880550,557936,4747949552,567421,0,4457386,1.69933
2022-03-09 08:30:01,497,28831664,28834160,2.62,159,12032,156034147,58857737,8056398,4474094,23584614,19528518,12710093860,247173593,34005991,397745,13635085700,580460,4724796221,554668,0,4339952,1.70333
2022-03-09 08:30:11,392,29072633,29070886,2.66,121,1903,155390054,57803992,7761655,4433881,23759939,19538783,12696184855,247984758,33584618,387288,13518199523,595025,4744008462,642396,0,4434190,1.71167
2022-03-09 08:30:21,386,28423394,28418480,2.64,112,5654,153731170,57204531,7629885,4344180,25350351,20894092,12754535542,252337310,34332799,376573,13689351894,549198,4780469345,586799,0,4537882,1.69633
2022-03-09 08:30:31,540,29044124,29046994,2.63,137,12068,156507650,58910951,7906133,4517405,22398746,18786414,12853314145,247524342,35288879,420981,13607135009,667018,4773548252,552681,0,4368875,1.69467
2022-03-09 08:30:41,395,28550264,28548458,2.66,199,6041,155373290,57498562,7983138,4435414,23870794,19813852,12725318201,249291199,34404662,394185,13632338973,584008,4796035943,564435,0,4522119,1.69467
2022-03-09 08:30:51,381,29165489,29171540,2.68,145,5684,156313879,57932597,7758266,4468472,25681381,21092754,12953466149,260061328,34076601,382390,13624851440,545374,4782546838,561701,0,4489275,1.68367
2022-03-09 08:31:01,382,28216581,28222944,2.63,138,4301,154852111,58858424,7789920,4444979,23690836,20170787,12940048653,254128871,42371849,475904,13609968477,921142,4830349208,547356,0,4424866,1.69933
2022-03-09 08:31:11,437,28342932,28346283,2.63,146,7056,153016068,57446052,7730267,4388774,23431303,19967558,12856998573,250194951,34723113,378745,13614103336,565481,4749977470,524671,0,4392292,1.696
2022-03-09 08:31:21,444,28719259,28722224,2.66,128,9834,156531172,57921802,8140107,4459425,24915718,19647907,12360211475,241585413,35704375,405174,13571064362,679784,4670654540,560353,0,4304652,1.71133
2022-03-09 08:31:31,410,28898937,28900890,2.66,157,4590,155672826,58191210,7791897,4498597,23209914,19207116,12910045322,252768055,34701958,394981,13446846233,595113,4713837182,626601,0,4345379,1.70267
2022-03-09 08:31:41,773,29547845,29556495,2.56,152,33766,159970407,61596090,8373255,4706409,23187452,19454897,12826616620,251287712,34562929,423599,13478361668,587797,4761430986,552976,0,4378471,1.711
2022-03-09 08:31:51,422,27973581,27976445,2.62,151,9057,154034144,57026248,8034513,4399268,23706917,19709037,12800796107,252437460,35565069,430151,13409375222,751671,4674280491,539021,0,4309885,1.71467
2022-03-09 08:32:01,391,28750459,28747186,2.67,109,6268,156052043,58183582,7759052,4440195,24105608,20355498,12737827799,249067853,34480364,385530,13631801277,559153,4728203740,536738,0,4338801,1.70033
2022-03-09 08:32:11,421,28840060,28847440,2.65,161,9504,154779125,58536380,7790692,4438151,24136431,20286228,12642103680,247814292,34519227,392439,13601966813,577649,4693576257,522932,0,4284582,1.70133
2022-03-09 08:32:21,380,29070667,29061801,2.68,109,5972,156872085,59375303,7815962,4497326,23467014,19855823,12810556254,250420728,35814119,425253,13571538813,699843,4795134079,566679,0,4464832,1.69267
2022-03-09 08:32:31,380,29023994,29028225,2.65,136,8922,153658948,56867964,7665730,4375292,24029188,20025835,12752479007,246299231,34734735,389308,13608745249,550186,4710905203,544263,0,4383841,1.696
2022-03-09 08:32:41,386,28717532,28721256,2.65,91,8158,155212059,58625219,7880399,4420324,23344698,19412492,12600752770,244222899,34606495,384915,13701214375,579469,4674933004,521004,0,4320752,1.70133
