timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 10:15:01,350,28353615,28366131,2.63,99,7622,155148369,58198699,7746667,4400540,25272334,20849322,12421504206,242635042,34562161,420428,13455330075,655598,4645147268,564301,0,4350355,1.71667
2022-03-09 10:15:11,352,28636271,28640645,2.64,75,5805,157169560,58701023,8019589,4458250,23516555,19813823,12632017164,245588669,37621960,470162,13464141077,713047,4438825914,569101,0,4213015,1.72967
2022-03-09 10:15:21,520,29008856,29009428,2.55,157,22413,159533867,61415264,8187526,4634290,24114399,20087307,12520941110,241660970,34753509,455079,13302118790,638119,4647107443,576595,0,4324855,1.72767
2022-03-09 10:15:31,362,28186217,28193261,2.61,140,6073,155782050,57531527,8104425,4403527,25029061,20700824,12532042271,248640695,34509830,424663,13309335043,628509,4679694920,593915,0,4357821,1.72233
2022-03-09 10:15:41,365,28212635,28214019,2.62,107,5129,155908902,58592829,7741954,4387458,24289696,20390190,12316658016,238729610,37395630,473175,13432226069,739355,4593077665,543654,0,4333958,1.728
2022-03-09 10:15:51,513,28985924,28990521,2.58,103,16648,159732324,60939535,8115757,4586661,23879211,20022587,12640675345,245400514,34921432,439933,13441613962,621609,4601313823,576615,0,4324107,1.72
2022-03-09 10:16:01,364,28160282,28163411,2.63,140,5092,155087175,58388182,7793476,4384582,24345059,19436721,12584476484,246318536,34086918,441134,13429028398,657202,4586776475,605336,0,4340723,1.724
2022-03-09 10:16:11,351,28767693,28803210,2.64,168,2525,156845289,58961377,7850173,4458595,24367594,20008047,12526668251,242800477,36900301,449208,13477537094,702378,4603418918,574730,0,4342304,1.72167
2022-03-09 10:16:21,484,29002803,29012670,2.60,144,17086,160252624,60503456,8004583,4535108,24608649,20183925,12523308048,243494080,34915966,434892,13287337310,614879,4636381310,532382,0,4329041,1.72167
2022-03-09 10:16:31,365,27518309,27521919,2.57,151,10694,153959873,57024547,7717272,4346417,23701336,19488221,12448431511,241164329,34038738,414962,13414448497,595516,4557847042,556869,0,4263170,1.73367
2022-03-09 10:16:41,361,28465072,28454525,2.64,143,2310,156251493,58106684,7818558,4420664,23961872,19824749,12507984508,242080849,37194318,456683,13435042467,783079,4678574743,548585,0,4355081,1.71867
2022-03-09 10:16:51,514,28568378,28560232,2.58,192,18991,160067191,61285416,8163636,4600905,25059760,20574077,12309651912,242716583,38325422,502080,12288155329,650421,4551607011,582378,0,4338467,1.76667
2022-03-09 10:17:01,364,26158783,26161532,2.39,202,13117,150108800,59027634,7764272,4245302,25843850,21434086,12201257203,239777307,35262222,445673,13389939275,651988,4571234082,591704,0,4354194,1.77733
2022-03-09 10:17:11,367,27861717,27857813,2.56,148,7781,154672604,58916425,7760062,4359492,25972408,21243215,12300115591,240038002,39974458,503152,13243792611,798255,4526512978,600130,0,4258391,1.75533
2022-03-09 10:17:22,377,27046461,27045976,2.55,133,5500,152618005,58053011,7662458,4286889,23558072,19465911,11822982789,228150575,34480353,419433,13472939775,593177,4679786764,571522,0,4400167,1.73633
2022-03-09 10:17:31,354,28558242,28556529,2.64,134,5679,157611568,59236862,7802413,4396293,23783051,19922335,12701743347,247511122,34083845,402660,13463227225,567884,4724610309,535756,0,4395558,1.71467
2022-03-09 10:17:41,364,28081242,28080606,2.61,113,3120,155230331,58289151,7740337,4351215,23523614,19900169,12651746113,245665048,37262871,479831,13467367234,787897,4672528180,586549,0,4409207,1.71633
2022-03-09 10:17:52,393,28581888,28583789,2.60,158,5723,158725686,59960744,8007563,4555705,25628548,20578328,12431893100,248342795,33879772,414927,13425929406,601239,4654721498,587274,0,4381208,1.72867
2022-03-09 10:18:01,387,27501546,27501884,2.56,186,4262,154081053,57573565,7812438,4365785,24721712,20195717,12450571358,243254418,35041419,450438,13401282351,696491,4701217409,536317,0,4354134,1.72467
2022-03-09 10:18:11,383,28991011,28988439,2.65,169,2934,156481046,58261795,7854498,4455876,22952917,18915586,12460250587,240196971,36719966,456788,13387143964,758381,4523718363,560589,0,4259041,1.72567
2022-03-09 10:18:21,528,28635551,28637944,2.56,132,18967,159486174,60627309,8125167,4568368,23790042,19838556,12685012659,246996185,34495522,411134,13510287359,605125,4553728134,536851,0,4280426,1.72033
2022-03-09 10:18:31,362,27982219,27989068,2.60,188,4230,155422187,58704905,7821749,4375571,23367870,19685708,12479261331,243040603,34470875,427680,13392542895,640163,4650658827,570459,0,4305686,1.72933
2022-03-09 10:18:41,385,28732225,28734401,2.64,158,5858,158594653,60573331,7892564,4495573,24632493,20441974,12475179223,243212736,37880797,497473,13492225349,793380,4645774096,570397,0,4312330,1.719
2022-03-09 10:18:51,524,29028036,29037763,2.57,194,17078,160525916,61681319,8142808,4599678,24391608,20671011,12591356518,244996969,34462741,406937,13389335343,639631,4683863553,548887,0,4403683,1.717
2022-03-09 10:19:01,366,28165783,28169130,2.62,89,5272,157222542,59043928,8120253,4419777,25185303,20412911,12449944672,245402426,34435006,410135,13434292997,624155,4645720312,608902,0,4320563,1.724
2022-03-09 10:19:11,360,27069747,27070872,2.53,156,5161,155034879,58162833,8136756,4275750,24675228,20215580,12353826408,242745076,37192750,494474,13236710288,834621,4510666254,649324,0,4290229,1.76567
2022-03-09 10:19:21,517,28288774,28287557,2.54,173,16642,160408823,61327589,8220973,4591509,24115808,20182193,12459054972,241638495,33564082,434745,13297111819,652131,4557363855,585856,0,4301169,1.74967
2022-03-09 10:19:31,367,28424255,28425366,2.62,173,4899,157948052,58899064,7897427,4421953,24789178,20289764,12420584554,242157059,34163087,446907,13250276537,647302,4554844258,589835,0,4231396,1.74
2022-03-09 10:19:41,367,29033494,29027654,2.54,135,6563,152713506,56098592,7679601,4326046,25385439,20921253,12256542665,239807454,37676403,501339,13161413707,841805,4536243754,570173,0,4319786,1.76533
2022-03-09 10:19:51,519,28144508,28144825,2.53,206,13694,160909503,61013375,8241345,4653847,25363065,20658808,12301952042,239477336,34571739,472225,13227377555,699585,4605993049,609513,0,4265427,1.744
2022-03-09 10:20:01,366,27664246,27665172,2.60,128,2292,157496753,59626852,7906938,4409772,24416723,20446008,12420991570,242952073,33444181,451348,13083521045,646696,4419458016,617967,0,4163776,1.763
2022-03-09 10:20:11,358,27664043,27661908,2.57,126,2769,155641890,58479877,7753302,4318017,24567411,20233643,12247099987,236280365,37460287,482803,13293235134,791177,4477588233,577259,0,4302515,1.75067
2022-03-09 10:20:21,397,28171697,28174972,2.57,181,12068,157857892,59106047,8011663,4461972,24551453,19826324,12406071452,241180140,34111183,433140,13181066465,619499,4591505730,589557,0,4312209,1.746
2022-03-09 10:20:31,362,26722710,26720590,2.51,118,5700,152939902,58022800,7690670,4255845,25162356,20818086,12275425688,238282168,33460128,442156,13077900987,642920,4524166169,556566,0,4284197,1.76767
2022-03-09 10:20:41,343,27720464,27722384,2.58,142,3973,155346454,57738259,7852212,4415991,23974661,19376841,12364816018,240575186,36865040,467180,13214576592,749154,4653510948,588760,0,4415151,1.74067
2022-03-09 10:20:51,370,28201882,28199875,2.59,109,5400,156900790,57849621,7839435,4373265,24529646,19680233,12150661414,237384765,33267841,415072,13196266524,619859,4541333624,565704,0,4291393,1.751
2022-03-09 10:21:01,373,27710438,27715357,2.59,205,5928,156702850,58259681,7888269,4394892,24606648,19737043,12189042052,240553157,34236966,464966,13118728308,656898,4503287773,597785,0,4334062,1.75433
2022-03-09 10:21:11,394,27076842,27068224,2.54,170,3702,155645466,58645194,7793294,4353260,24587301,20505750,12376729167,240163452,36504272,487757,13264087061,736293,4622533806,595381,0,4391085,1.74533
2022-03-09 10:21:21,540,28060757,28071177,2.51,133,13981,159795605,60867443,8362115,4564895,24360953,20067040,12442946165,241996524,34063725,470542,13248352951,620632,4599413659,610099,0,4357738,1.74533
2022-03-09 10:21:31,371,27305095,27310608,2.56,184,5155,155804136,57286893,8118057,4403061,25393351,20677539,12207871962,239731800,34134521,460102,13264451445,670254,4625550105,562603,0,4378151,1.74533
2022-03-09 10:21:41,355,27569908,27570387,2.56,125,1613,154541245,57498875,7805224,4317804,24785604,20300114,12316710876,238590195,36680759,508569,13229785501,844817,4486829555,639903,0,4315893,1.75567
2022-03-09 10:21:51,530,28090227,28095785,2.53,181,28880,159996451,60713319,8311465,4629069,24288812,20549837,12538370943,244858436,34328275,469019,13219952623,639447,4579439581,564496,0,4334717,1.74167
2022-03-09 10:22:01,343,27974012,27968231,2.61,134,6729,156460908,58153334,7787328,4386861,23528344,19553630,12373663214,237279799,34139462,451545,13286145315,631108,4644708873,601699,0,4406695,1.73433
2022-03-09 10:22:11,352,27932069,27934024,2.59,176,3374,156855053,59095747,7847667,4364635,24437578,20548041,12487503107,243082105,37360857,496369,13323004799,792176,4325681382,594434,0,4146476,1.762
2022-03-09 10:22:21,515,28413843,28412261,2.55,177,16494,161347190,61466743,8274171,4623898,24076179,19499111,12383742848,241643219,33661469,429371,13245346061,619536,4624040875,588098,0,4359599,1.74
2022-03-09 10:22:31,356,28283204,28293733,2.62,200,1565,156568913,58668155,7828673,4377797,24728417,20544800,12512819321,245111513,34055442,435236,13269363973,647785,4606608225,595229,0,4338787,1.732
2022-03-09 10:22:41,355,28103980,28102839,2.60,183,5163,156756029,58841995,7835922,4426988,24090244,20026381,12299973280,239048668,36274973,497743,13180030213,799554,4618961324,573035,0,4314635,1.74733
2022-03-09 10:22:51,574,28504478,28506614,2.50,213,26392,161112862,61453245,8314836,4679024,24888270,20581745,12457174330,242940887,34296785,438916,13281368016,635132,4655290328,623042,0,4360345,1.73967
2022-03-09 10:23:01,355,27871192,27864681,2.61,123,2646,156100551,57263838,7739367,4356244,24102849,19897261,12355518839,239596720,34719079,478139,13264977810,683550,4618948702,568576,0,4392969,1.73733
2022-03-09 10:23:11,353,27850525,27850998,2.61,141,3894,158288212,58805734,7885421,4425451,24928396,20036080,12373386120,239852611,33721200,442498,13322807344,646945,4632597463,635666,0,4642311,1.738
2022-03-09 10:23:21,517,28024999,28027437,2.54,179,20811,159057829,60602090,8138709,4570758,24321369,19848209,12321035184,237876145,35187597,475124,13308061670,647024,4635438427,599837,0,4400728,1.74667
2022-03-09 10:23:31,337,28371980,28369982,2.62,133,1664,157424305,58445791,7837366,4381811,26016997,20589801,12114037971,237982749,33764836,424353,13084033048,607087,4643917954,578472,0,4303886,1.747
2022-03-09 10:23:41,400,27252151,27254903,2.51,164,4909,154835692,58148259,7776077,4319025,25039760,20721076,12424481176,243727338,34211733,446981,13293881281,656127,4605048868,636817,0,4543671,1.75433
