type,stress,avg-cpu-usage
cpu,0.0,28.2
cpu,1.0,31.666666666666668
cpu,2.0,34.333333333333336
cpu,3.0,38.4
cpu,4.0,41.166666666666664
cpu,5.0,42.5
cpu,6.0,47.833333333333336
cpu,7.0,47.333333333333336
cpu,8.0,53.8
cpu,9.0,53.166666666666664
cpu,10.0,59.0
cpu,11.0,62.4
cpu,12.0,60.833333333333336
cpu,13.0,67.8
cpu,14.0,70.8
cpu,15.0,73.6
cpu,16.0,75.4
cpu,17.0,77.0
cpu,18.0,79.4
cpu,19.0,79.0
cpu,20.0,78.0
cpu,21.0,85.25
cpu,22.0,86.4
memory,0.0,29.0
memory,3698818.4,32.0
memory,7397636.8,31.833333333333332
memory,11096455.2,32.4
memory,14795273.6,32.0
memory,18494092.0,32.166666666666664
memory,22192910.4,31.857142857142858
memory,25891728.8,32.42857142857143
memory,29590547.2,32.833333333333336
memory,33289365.6,33.333333333333336
memory,36988184.0,32.0
memory,40687002.4,31.833333333333332
memory,44385820.8,32.0
memory,48084639.2,32.2
memory,51783457.6,32.5
L1 cache,0.0,30.0
L1 cache,1.0,30.0
L1 cache,2.0,30.833333333333332
L1 cache,3.0,32.666666666666664
L1 cache,4.0,34.333333333333336
L1 cache,5.0,35.2
L1 cache,6.0,37.0
L1 cache,7.0,39.6
L1 cache,8.0,39.333333333333336
L1 cache,9.0,41.4
L1 cache,10.0,42.666666666666664
L1 cache,11.0,44.6
L1 cache,12.0,45.333333333333336
L1 cache,13.0,47.2
L1 cache,14.0,47.0
L1 cache,15.0,49.4
L1 cache,16.0,49.166666666666664
L1 cache,17.0,50.8
L1 cache,18.0,50.0
L1 cache,19.0,52.2
L1 cache,20.0,53.6
L1 cache,21.0,54.666666666666664
L1 cache,22.0,55.6
L1 cache,23.0,53.166666666666664
L1 cache,24.0,57.2
L1 cache,25.0,57.6
L1 cache,26.0,56.666666666666664
L1 cache,27.0,59.2
L1 cache,28.0,56.333333333333336
L1 cache,29.0,58.8
L1 cache,30.0,61.6
L1 cache,31.0,58.333333333333336
L1 cache,32.0,62.2
L2 cache,0.0,28.0
L2 cache,1.0,30.166666666666668
L2 cache,2.0,34.0
L2 cache,3.0,35.666666666666664
L2 cache,4.0,38.0
L2 cache,5.0,39.666666666666664
L2 cache,6.0,43.6
L2 cache,7.0,42.166666666666664
L2 cache,8.0,46.8
