type,stress,avg-qos,degradation-percent
none,0,10.86497,0.0
cpu,1,10.99181,1.1674215
cpu,2,10.95385,0.8180418
cpu,3,10.84609,-0.1737695
cpu,4,10.94601,0.7458833
cpu,5,11.07828,1.963282
cpu,6,11.10056,2.1683447
cpu,7,11.05222,1.7234286
cpu,8,11.07727,1.9539860999999998
cpu,9,11.3421,4.391452500000001
cpu,10,11.46407,5.5140511000000005
cpu,11,11.52622,6.0860729000000005
cpu,12,11.6283,7.025606099999999
cpu,13,11.6637,7.3514238999999995
cpu,14,11.80739,8.673931
cpu,15,12.28524,13.0720103
cpu,16,12.18712,12.1689245
cpu,17,12.72394,17.109757300000002
cpu,18,13.47625,24.0339366
cpu,19,13.48699,24.1327864
cpu,20,13.99709,28.8276912
cpu,21,14.61537,34.5182729
cpu,22,13.81772,27.1767893
memory,4.1,10.8617,-0.0300967
memory,8.2,10.92014,0.5077787
memory,12.3,10.91567,0.4666373
memory,16.4,10.9452,0.7384282
memory,20.5,10.868,0.027887799999999997
memory,24.6,10.90342,0.3538896
memory,28.7,10.95859,0.8616683
memory,32.8,10.90358,0.3553622
memory,36.9,10.8356,-0.2703183
memory,41.0,11.14056,2.5365003
memory,45.1,10.98259,1.0825616999999998
memory,49.2,10.94051,0.6952619
memory,53.3,10.98422,1.097564
memory,57.4,10.92037,0.5098956
L1 cache,1,10.87615,0.1028995
L1 cache,2,11.34648,4.431765599999999
L1 cache,3,11.08431,2.0187815000000002
L1 cache,4,10.98052,1.0635096
L1 cache,5,11.02177,1.4431701
L1 cache,6,11.05512,1.7501198999999998
L1 cache,7,11.22951,3.3551864
L1 cache,8,11.30741,4.0721696000000005
L1 cache,9,11.21468,3.2186926999999996
L1 cache,10,11.35873,4.5445132
L1 cache,11,11.42912,5.1923751
L1 cache,12,11.56004,6.3973485
L1 cache,13,11.585,6.6270777
L1 cache,14,11.73328,7.991830599999999
L1 cache,15,11.82139,8.8027855
L1 cache,16,11.53172,6.1366943
L1 cache,17,11.77385,8.3652325
L1 cache,18,12.10105,11.3767456
L1 cache,19,11.77736,8.3975381
L1 cache,20,11.76704,8.302553999999999
L1 cache,21,11.90444,9.5671686
L1 cache,22,12.03254,10.7461871
L1 cache,23,12.02018,10.632427
L1 cache,24,12.18737,12.1712255
L1 cache,25,12.11588,11.5132393
L1 cache,26,12.01267,10.5633057
L1 cache,27,12.36566,13.8121872
L1 cache,28,12.00419,10.485256699999999
L1 cache,29,12.30645,13.267224899999999
L1 cache,30,12.5973,15.9441766
L1 cache,31,11.95669,10.0480719
L1 cache,32,12.29274,13.141039500000002
L2 cache,1,11.00196,1.260841
L2 cache,2,11.29718,3.9780137
L2 cache,3,11.31915,4.1802232
L2 cache,4,11.1589,2.7052997
L2 cache,5,11.38031,4.7431332
L2 cache,6,11.63616,7.097948699999999
L2 cache,7,12.07391,11.126952
L2 cache,8,11.80455,8.6477919
L2 cache,9,11.67671,7.4711665
L2 cache,10,11.98997,10.3543774
L2 cache,11,12.05093,10.915446600000001
L2 cache,12,12.45804,14.6624427
L2 cache,13,12.17423,12.050286400000001
L2 cache,14,12.33169,13.4995311
L2 cache,15,12.32615,13.4485415
L2 cache,16,12.72433,17.113346800000002
L2 cache,17,12.70131,16.9014733
L2 cache,18,12.87028,18.4566547
L2 cache,19,13.14695,21.0030953
L2 cache,20,13.27555,22.1867157
L2 cache,21,13.14971,21.028498000000003
L2 cache,22,13.27615,22.192238
L2 cache,23,13.32831,22.672312899999998
L2 cache,24,13.10457,20.6130344
L2 cache,25,13.41998,23.5160336
L2 cache,26,13.3446,22.8222443
L2 cache,27,13.43845,23.6860295
L2 cache,28,13.4352,23.656116899999997
L2 cache,29,13.79865,27.0012711
L2 cache,30,13.38759,23.217919600000002
L2 cache,31,13.57406,24.9341692
L2 cache,32,13.61311,25.2935811
L3 cache,1,11.06686,1.8581736000000002
L3 cache,2,10.90987,0.41325470000000003
L3 cache,3,11.26927,3.7211331
L3 cache,4,11.58439,6.621463299999999
L3 cache,5,11.45391,5.420539600000001
L3 cache,6,11.70087,7.6935325
L3 cache,7,11.88824,9.4180656
L3 cache,8,12.25911,12.8315127
L3 cache,9,11.75901,8.2286467
