timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-03 16:50:16,43,9245,9245,0.27,0,0,81550,51458,8592,5874,1727,1503,85985,12009,74808,1241,95369,124,257601430,1888417,0,1054907,387.22
2022-03-03 16:50:18,13170,8570319,8563050,0.79,3499,54,101109645,12190253,9762319,1715515,2363586,1096448,226649151,17393521,47355027,630999,201488980,121177,124595901,948006,0,766992,346.00
2022-03-03 16:50:20,6543,3039465,3039684,0.58,1857,21,22353054,3809816,3054048,701984,2904423,1469219,296382874,21022174,99613746,1305122,393218445,248297,105330513,807153,0,667753,343.48
2022-03-03 16:50:22,8911,3855163,3857142,0.63,2251,10,30269419,4993173,4043585,897034,2405541,1324199,264731333,18079479,89083651,1141061,356815571,223244,125778625,833427,0,562761,319.01
2022-03-03 16:50:24,12760,3506167,3502993,0.86,2127,4,36155295,4428626,3463174,615189,2165983,996516,277579710,18744993,64881737,631837,264799005,104097,146606473,1004139,0,596552,268.72
2022-03-03 16:50:26,9288,3423021,3424367,0.81,2012,0,34214769,4278900,3254547,639835,2532943,1264243,299520586,19539816,44874558,632719,182583323,122210,129953738,1011109,0,687447,231.84
2022-03-03 16:50:28,8722,3307347,3307347,0.64,1984,1,30851813,4691734,3356974,803968,2334435,1169278,193549242,15656097,39770778,534402,169390597,99875,108276531,869112,0,656711,348.85
2022-03-03 16:50:30,5342,2704649,2705308,0.59,2138,8,20949103,3434294,2640584,614989,2333511,1255056,202830547,15672988,62196453,652468,242384385,109624,153393369,1062856,0,656450,312.01
2022-03-03 16:50:32,11524,3805858,3806832,0.83,2408,2,39199531,4852068,3668191,725619,1746238,808529,216227896,14810435,60795754,608905,251631625,103539,133084253,910334,0,592499,252.23
2022-03-03 16:50:34,7053,3805468,3805376,0.79,1850,13,36701451,4628767,3566551,680048,2169110,1067620,195701037,15079579,51813629,687052,214166880,133036,105017117,819520,0,602373,304.32
2022-03-03 16:50:36,5087,2458390,2476329,0.64,1516,4,19741528,3050253,2403925,535062,2582086,1259156,221595384,17594250,48176854,567416,198896579,103596,136907293,1050986,0,789334,309.00
2022-03-03 16:50:38,6311,3528261,3520340,0.60,2472,2,26404371,4571213,3517110,848358,2530006,1172261,268106284,19453298,57109664,545429,244508325,87498,122978605,895675,0,855501,315.00
2022-03-03 16:50:40,7465,2899495,2899576,0.61,1943,1,28442294,7390888,3024833,974592,1970679,1055967,228601386,15665150,54514248,623096,224549967,103820,143152322,1054799,0,1114460,238.25
2022-03-03 16:50:42,9211,3071256,3068036,0.60,2348,1,30301745,6810143,3599590,1064922,2524045,1588859,245218091,17747035,57044920,798025,239848521,151404,118854811,1026602,0,1304421,233.06
2022-03-03 16:50:44,8317,2954287,2943623,0.48,2253,0,28229735,7403992,3277321,1255891,1732325,1147007,170450013,12961603,34586262,477747,132989635,83217,91545946,828790,0,1125026,309.24
2022-03-03 16:50:46,6237,2971272,2964874,0.47,2047,6,28386016,7350432,3279278,1271455,1967513,1368017,195016573,14606888,49338335,669772,191898130,121241,126075536,1011292,0,1252879,310.50
2022-03-03 16:50:48,7702,3871083,3871083,0.60,2494,1,40517762,9334417,4309700,1263595,2002538,1104895,222795300,16163222,54197547,587199,220723113,95440,149398077,1068844,0,1061158,260.64
2022-03-03 16:50:50,9938,3594132,3595725,0.62,2493,0,35988233,8875543,3840481,1169334,2035458,1145519,211977603,16069852,56470825,641141,221310016,107566,137913562,1025858,0,1150801,261.09
2022-03-03 16:50:53,7523,2621565,2621840,0.54,2222,0,24857289,6053056,2992643,1001714,1753307,1193049,182237418,13135779,53902163,700248,216869301,130130,113542475,933648,0,1275888,224.56
2022-03-03 16:50:55,6031,3009787,3009792,0.50,1926,0,30112605,7496960,3443920,1319890,1628988,1165652,154190470,12106877,45297173,637960,171957159,115636,81759583,706892,0,1102079,323.17
2022-03-03 16:50:57,6492,2250391,2250432,0.52,1561,0,21131618,5608217,2524101,1026015,2060179,1366402,207255640,15327727,60325870,774509,244400513,139809,156063797,1149004,0,1251479,292.53
2022-03-03 16:50:59,10217,3594514,3594535,0.61,2290,0,39037402,9671522,4074069,1335758,1803931,1029960,211169115,14909798,70750802,760884,291736948,125158,105295702,839269,0,1030051,327.50
2022-03-03 16:51:01,7132,3160989,3161109,0.60,1651,0,33601153,8618523,3288914,1071223,1737356,1044358,194152620,14070442,62693072,688709,274067695,113441,153298083,1151809,0,1182707,218.99
2022-03-03 16:51:03,9062,2665001,2664435,0.62,1957,0,26307375,6942408,2834233,949393,2425185,1534529,222062644,17463764,30687984,454823,126648274,79581,115109424,949555,0,1137731,245.04
2022-03-03 16:51:05,7412,3143507,3143507,0.50,2528,2,28762728,6543711,3567837,1182867,2017915,1292052,195237747,14383807,46299195,633475,198632132,114628,84075067,687141,0,936417,222.93
2022-03-03 16:51:07,7598,3370854,3368509,0.52,2238,3,33639846,8280026,3845210,1476321,1637390,1196080,152348073,11819501,34960460,497488,132838056,88882,88896273,792887,0,1137052,319.50
2022-03-03 16:51:09,5566,2754821,2764494,0.51,1898,0,29198394,7161083,3351181,1302828,2147022,1358951,228819528,16463064,55466187,603334,252590164,97679,145092018,1047808,0,1025168,254.50
2022-03-03 16:51:11,10021,3674672,3674479,0.65,2402,0,37889958,8836852,3990762,1184943,2119824,1155227,258653167,16910293,38224076,433160,165649917,68242,87538079,695335,0,814567,339.63
2022-03-03 16:51:13,11256,3364745,3364749,0.64,2458,0,34277388,8198218,3710383,1098380,2130676,1142612,263949118,17412850,55775673,636966,218505865,102415,139756313,1052802,0,1242473,289.81
2022-03-03 16:51:15,7325,3568923,3568391,0.58,2249,0,38279791,9258292,4037778,1290544,2114984,1199369,261205751,17233186,51787172,694574,205052640,124602,100213104,844273,0,1139600,250.00
2022-03-03 16:51:17,8067,3122359,3122359,0.52,2482,0,29841483,6817454,3675291,1214512,1952506,1350052,179994580,13880743,46186967,641531,192121323,114597,95268943,806407,0,1048569,253.73
2022-03-03 16:51:19,9636,3075344,3087077,0.57,2485,10,28969757,6959762,3645560,1272323,1749036,1226547,154628346,12263620,45449916,648534,181626701,117625,113532337,981158,0,1121340,320.83
2022-03-03 16:51:21,6000,2814903,2815008,0.49,2069,0,28232489,6805259,3310374,1202238,1929526,1338921,198999133,14902351,48913251,520137,202729277,81170,142043840,1068910,0,1191707,330.01
2022-03-03 16:51:23,7922,3689224,3687840,0.61,2073,0,40240570,9655247,4095262,1284671,2668785,1462163,290367589,21175182,58420113,644321,235726786,97387,149781861,1118922,0,1217392,324.50
2022-03-03 16:51:25,7052,3246431,3244599,0.61,1964,0,33288578,7814636,3581038,1070909,1939758,1086424,224791691,15423952,63865663,688800,264295564,113294,138187771,1022754,0,1062422,291.86
2022-03-03 16:51:27,11544,3368999,3373992,0.64,2677,0,33476894,8245576,3741579,1128156,2476846,1338212,284171707,19621584,57864330,661253,234408086,112359,112691213,835063,0,1011425,223.44
2022-03-03 16:51:29,8563,2854285,2849170,0.61,1887,4,28945246,7657374,2952755,992399,1666239,1100514,158388786,12230688,44707186,616318,171560658,111516,79726255,684295,0,969486,239.00
2022-03-03 16:51:31,5686,2550762,2539814,0.48,1890,0,25329046,6596644,2854499,1103656,1776221,1228412,171806433,13308857,37062671,511437,143554723,86999,89768736,810937,0,1049875,270.59
2022-03-03 16:51:33,5299,2825071,2825466,0.51,1807,3,28078341,6786710,3286541,1243252,1800327,1277722,195390504,13401089,51167090,668499,207825580,118980,111856931,928185,0,1268943,321.25
2022-03-03 16:51:35,7594,4222037,4222056,0.57,2337,10,45085826,10621799,5062569,1876869,1922192,1101709,227770821,15680416,49983169,535208,211587468,82454,141279016,1076685,0,1214200,344.50
