timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 22:54:14,34,8195,8195,0.24,1,0,70012,43414,7451,4947,1481,1338,64731,9989,18838139,288327,88934361,74895,162309905,1248889,0,1196624,291.33
2022-03-06 22:54:16,5888,3392241,3392169,0.67,1938,102,27135647,5921066,3928679,1170364,3263203,2095558,292899838,20477857,58660775,894322,277114567,186644,106914981,836654,0,803138,325.04
2022-03-06 22:54:18,6752,3322355,3320575,0.65,2347,2,29464343,5146460,3800930,915706,2441799,1394074,209599862,15696256,54613815,852050,243367780,166526,118598387,986743,0,900515,292.46
2022-03-06 22:54:20,6140,3707047,3707047,0.49,2373,2,27202507,5334111,3783825,1069586,2449712,1453720,200689498,15542503,46873235,746955,202408987,138242,115320466,1041543,0,1891511,264.03
2022-03-06 22:54:22,5483,3894745,3894793,0.42,2065,8,30407390,10302837,4264190,1987504,2019381,1554758,176312441,13454262,50790574,809177,228616188,145199,111262982,1029445,0,1722844,261.50
2022-03-06 22:54:24,4851,2932386,2932502,0.45,1613,1,23945472,8446356,3179618,1481501,2270340,1766552,197432560,15170655,45249416,758584,202772423,131396,100966680,964447,0,1699045,227.96
2022-03-06 22:54:26,6268,3698318,3697123,0.39,2106,0,27865516,9589680,3942518,1844802,1332256,977280,142711503,9163884,33099881,545879,150439342,96667,84181356,758429,0,1340641,217.05
2022-03-06 22:54:29,6821,3631027,3631027,0.40,2314,0,27309399,9284663,3761035,1733408,1974587,1574903,156876428,12874914,38972963,665731,166984090,117222,116963302,1076742,0,1834272,226.50
2022-03-06 22:54:31,6899,2857164,2857183,0.44,2084,0,25503828,9165025,3151481,1426259,1946709,1473240,176533836,12956241,52285607,832681,242852220,148651,96889170,910835,0,1516635,243.43
2022-03-06 22:54:33,8054,3391805,3391766,0.45,2357,1,30813288,10762988,4045822,1860241,1628347,1216776,137304667,11149959,45035990,779954,182994430,136881,55163480,532874,0,902202,205.56
2022-03-06 22:54:35,5501,2936667,2927622,0.39,1658,0,20892145,7134169,2890860,1348875,1545237,1213684,132375463,10132588,31107753,514950,137860117,91294,92717196,853949,0,1429848,180.50
2022-03-06 22:54:37,6479,2848759,2849433,0.41,1680,0,21637183,7565299,2932253,1362587,1654960,1310267,132466704,10841822,36000982,602900,158839915,105307,92602682,865218,0,1509122,219.00
2022-03-06 22:54:39,6932,3089183,3089183,0.43,2196,0,26953468,9530680,3496707,1600247,2267278,1743019,200182410,14758889,42208386,647216,199405781,114615,110629621,985774,0,1565177,247.51
2022-03-06 22:54:41,6022,3312516,3312516,0.44,2052,0,28522166,10030745,3735299,1730622,2628771,2101964,219475583,17077185,24438992,410461,108599595,66677,92293973,819881,0,1452180,203.99
2022-03-06 22:54:43,5719,2978444,2978444,0.38,1843,0,23235536,8072942,3175758,1477798,1957629,1538864,169759795,12850302,36046557,614160,149400481,106805,85523186,825819,0,1459239,207.46
