type,stress,avg-qos,degradation-percent
none,0,10.86497,0.0
cpu,1,10.99181,0.011674215
cpu,2,10.95385,0.008180418
cpu,3,10.84609,-0.001737695
cpu,4,10.94601,0.007458833
cpu,5,11.07828,0.01963282
cpu,6,11.10056,0.021683447
cpu,7,11.05222,0.017234286
cpu,8,11.07727,0.019539861
cpu,9,11.3421,0.043914525
cpu,10,11.46407,0.055140511
cpu,11,11.52622,0.060860729
cpu,12,11.6283,0.070256061
cpu,13,11.6637,0.073514239
cpu,14,11.80739,0.08673931
cpu,15,12.28524,0.130720103
cpu,16,12.18712,0.121689245
cpu,17,12.72394,0.171097573
cpu,18,13.47625,0.240339366
cpu,19,13.48699,0.241327864
cpu,20,13.99709,0.288276912
cpu,21,14.61537,0.345182729
cpu,22,13.81772,0.271767893
memory,4.1,10.8617,-0.000300967
memory,8.2,10.92014,0.005077787
memory,12.3,10.91567,0.004666373
memory,16.4,10.9452,0.007384282
memory,20.5,10.868,0.000278878
memory,24.6,10.90342,0.003538896
memory,28.7,10.95859,0.008616683
memory,32.8,10.90358,0.003553622
memory,36.9,10.8356,-0.002703183
memory,41,11.14056,0.025365003
memory,45.1,10.98259,0.010825617
memory,49.2,10.94051,0.006952619
memory,53.3,10.98422,0.01097564
memory,57.4,10.92037,0.005098956
L1 cache,1,10.87615,0.001028995
L1 cache,2,11.34648,0.044317656
L1 cache,3,11.08431,0.020187815
L1 cache,4,10.98052,0.010635096
L1 cache,5,11.02177,0.014431701
L1 cache,6,11.05512,0.017501199
L1 cache,7,11.22951,0.033551864
L1 cache,8,11.30741,0.040721696
L1 cache,9,11.21468,0.032186927
L1 cache,10,11.35873,0.045445132
L1 cache,11,11.42912,0.051923751
L1 cache,12,11.56004,0.063973485
L1 cache,13,11.585,0.066270777
L1 cache,14,11.73328,0.079918306
L1 cache,15,11.82139,0.088027855
L1 cache,16,11.53172,0.061366943
L1 cache,17,11.77385,0.083652325
L1 cache,18,12.10105,0.113767456
L1 cache,19,11.77736,0.083975381
L1 cache,20,11.76704,0.08302554
L1 cache,21,11.90444,0.095671686
L1 cache,22,12.03254,0.107461871
L1 cache,23,12.02018,0.10632427
L1 cache,24,12.18737,0.121712255
L1 cache,25,12.11588,0.115132393
L1 cache,26,12.01267,0.105633057
L1 cache,27,12.36566,0.138121872
L1 cache,28,12.00419,0.104852567
L1 cache,29,12.30645,0.132672249
L1 cache,30,12.5973,0.159441766
L1 cache,31,11.95669,0.100480719
L1 cache,32,12.29274,0.131410395
L2 cache,1,11.00196,0.01260841
L2 cache,2,11.29718,0.039780137
L2 cache,3,11.31915,0.041802232
L2 cache,4,11.1589,0.027052997
L2 cache,5,11.38031,0.047431332
L2 cache,6,11.63616,0.070979487
L2 cache,7,12.07391,0.11126952
L2 cache,8,11.80455,0.086477919
L2 cache,9,11.67671,0.074711665
L2 cache,10,11.98997,0.103543774
L2 cache,11,12.05093,0.109154466
L2 cache,12,12.45804,0.146624427
L2 cache,13,12.17423,0.120502864
L2 cache,14,12.33169,0.134995311
L2 cache,15,12.32615,0.134485415
L2 cache,16,12.72433,0.171133468
L2 cache,17,12.70131,0.169014733
L2 cache,18,12.87028,0.184566547
L2 cache,19,13.14695,0.210030953
L2 cache,20,13.27555,0.221867157
L2 cache,21,13.14971,0.21028498
L2 cache,22,13.27615,0.22192238
L2 cache,23,13.32831,0.226723129
L2 cache,24,13.10457,0.206130344
L2 cache,25,13.41998,0.235160336
L2 cache,26,13.3446,0.228222443
L2 cache,27,13.43845,0.236860295
L2 cache,28,13.4352,0.236561169
L2 cache,29,13.79865,0.270012711
L2 cache,30,13.38759,0.232179196
L2 cache,31,13.57406,0.249341692
L2 cache,32,13.61311,0.252935811
L3 cache,1,11.06686,0.018581736
L3 cache,2,10.90987,0.004132547
L3 cache,3,11.26927,0.037211331
L3 cache,4,11.58439,0.066214633
L3 cache,5,11.45391,0.054205396
L3 cache,6,11.70087,0.076935325
L3 cache,7,11.88824,0.094180656
L3 cache,8,12.25911,0.128315127
L3 cache,9,11.75901,0.082286467
L3 cache,10,11.95846,0.100643628
L3 cache,11,12.01264,0.105630296
L3 cache,12,11.83211,0.089014512
L3 cache,13,12.29511,0.131628527
L3 cache,14,11.94243,0.099168244
L3 cache,15,12.27717,0.129977349
L3 cache,16,12.57503,0.157392059
L3 cache,17,11.83513,0.089292469
L3 cache,18,11.9158,0.096717248
L3 cache,19,12.23912,0.126475269
L3 cache,20,12.80264,0.178341035
L3 cache,21,12.01731,0.106060118
L3 cache,22,12.55191,0.155264119
L3 cache,23,11.76913,0.083217901
L3 cache,24,12.24984,0.127461926
L3 cache,25,12.19811,0.122700753
L3 cache,26,11.75732,0.082130922
L3 cache,27,12.1377,0.117140682
