timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 00:30:01,6109,3264833,3277393,0.51,1998,1689,26880329,5717326,3674652,1015590,5240327,2673311,542378628,39026513,100671851,1089310,418581145,172204,262298255,1787586,0,1180546,2022-03-10 00:29:38,307.89
2022-03-10 00:30:11,6777,3666579,3674119,0.57,2094,1706,35523956,6562782,4093629,1062771,5350059,2657625,524595138,39451913,101497696,1464520,417759365,271821,244113136,1953671,0,1465599,2022-03-10 00:29:48,281.09
2022-03-10 00:30:21,6688,4073092,4073136,0.75,1463,1710,45643665,7398627,4507446,1061009,4609781,2367599,387666588,31556817,111423874,1634377,452953698,312550,188269018,1485951,0,1216863,2022-03-10 00:29:58,305.83
2022-03-10 00:30:31,6895,4163535,4163535,0.73,1588,1722,46158279,7320237,4568986,1062104,4714508,2304584,556738299,39781485,106123702,1166920,439347852,187386,302549563,2277845,0,1688354,2022-03-10 00:30:10,289.30
2022-03-10 00:30:41,6208,3711725,3713414,0.59,1872,1710,33680635,6287772,4001889,990065,5587351,2774671,515642613,39868584,100605229,1024407,410418992,158650,353660336,2504032,0,1463735,2022-03-10 00:30:20,288.72
2022-03-10 00:30:51,8485,4459458,4460677,0.77,2157,1725,47820058,7125046,4848204,990283,4575353,2314616,475526021,34820156,107721007,1598642,446264837,300765,249575782,1903832,0,1393905,2022-03-10 00:30:30,283.56
2022-03-10 00:31:01,16679,8079745,8079745,0.64,5212,0,65424535,9992428,8407013,1774967,3850603,1997263,335838375,26356933,107963651,1490880,454219534,273955,239982896,1935173,0,1531127,2022-03-10 00:30:40,292.35
2022-03-10 00:31:11,25617,6790938,6786528,0.85,4506,0,68525032,8507536,6430465,1297971,4580886,2133198,541380618,38229687,152717087,1655105,630313107,281905,295543879,2024872,0,1284283,2022-03-10 00:30:50,305.33
2022-03-10 00:31:21,13821,7567110,7581472,0.61,5007,0,57344197,9198274,7797786,1666671,3628561,1861550,340829396,25611738,102840545,1366868,418024945,248885,224427705,1780234,0,1433272,2022-03-10 00:31:00,293.28
2022-03-10 00:31:31,21315,7036138,7036108,0.78,4958,0,68809451,9211957,7156314,1469879,3438354,1626919,447182398,28206804,136173416,1424320,560252340,232711,312916563,2275038,0,1421859,2022-03-10 00:31:08,290.49
2022-03-10 00:31:41,14170,6738272,6738272,0.64,4051,0,56592436,8768207,6946633,1541503,4741214,2362258,415057744,32736616,111950804,1550573,469119624,292050,228831108,1832129,0,1361099,2022-03-10 00:31:18,326.67
2022-03-10 00:31:51,20934,6348515,6348454,0.71,4488,0,57270971,8762417,6596582,1522193,3468499,1655563,458144358,30473624,135781237,1385452,567234907,224739,238350144,1710485,0,1083140,2022-03-10 00:31:28,265.02
2022-03-10 00:32:01,17966,9138243,9138270,0.77,4523,1734,96706077,13201580,9935164,1984990,3640725,1748427,442937961,29046711,72180154,1128722,298298358,206110,268109213,2134812,0,1666851,2022-03-10 00:31:38,310.35
