timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 02:20:01,18668,10964946,10965051,0.67,5638,1734,116145559,16359418,12209482,2556820,3823504,1952190,361018380,27101497,66651479,926664,290927861,163232,297618258,2401055,0,1757855,2022-03-10 02:19:38,293.91
2022-03-10 02:20:11,17260,7815005,7812258,0.80,3954,451,85723282,10674928,8163706,1528434,3457055,1627251,423018220,29765126,143467260,1493011,572360064,249397,279609578,2243446,0,1657583,2022-03-10 02:19:48,287.98
2022-03-10 02:20:21,15951,7822621,7841375,0.61,4870,793,69107937,10913371,8534705,1932537,4793863,2293057,479171936,36142559,104569195,1056408,434422216,159936,310878518,2206468,0,1349003,2022-03-10 02:19:58,300.92
2022-03-10 02:20:31,15873,7512542,7512542,0.63,4792,1722,66933573,10723837,8078287,1804120,4578821,2321133,405157572,31700918,103641029,1439628,442135071,271733,224498835,1805505,0,1402632,2022-03-10 02:20:10,314.54
2022-03-10 02:20:41,21073,8883272,8880236,0.80,4745,193,96534671,12175371,9434372,1778139,3302823,1543060,463082235,29948053,126503528,1259857,520477246,203450,322271111,2322374,0,1479653,2022-03-10 02:20:19,300.35
2022-03-10 02:20:51,17722,10113532,10113532,0.63,5464,1386,89946131,13988678,11055711,2384563,4080780,2074565,392669342,29576057,108917358,1116596,441766514,173389,297897208,1997172,0,1212490,2022-03-10 02:20:30,299.27
2022-03-10 02:21:01,15192,8423923,8429693,0.59,4663,1734,65920801,11191682,8899585,2010092,3508872,1817193,327332197,24698257,78473128,1166224,319313408,213402,225510212,1722557,0,1258711,2022-03-10 02:20:40,269.73
2022-03-10 02:21:11,15862,8412460,8412586,0.72,4805,1734,86050745,13140582,9347289,2104568,3425631,1605608,449847736,30757775,98901428,1007566,408007386,156301,329906519,2467628,0,1629322,2022-03-10 02:20:49,305.46
2022-03-10 02:21:21,13990,7828310,7828355,0.56,5272,1731,57243797,10462640,8207077,1910060,5818514,2932036,552251372,41315156,102926832,986409,461788827,153058,293816911,2060650,0,1278935,2022-03-10 02:20:59,318.94
2022-03-10 02:21:31,13925,8168630,8168630,0.58,4968,1731,62388640,10883757,8650615,1983980,4793441,2410729,434210995,33319953,87086305,1260089,361293075,233955,305836851,2257406,0,1546388,2022-03-10 02:21:10,266.19
2022-03-10 02:21:41,14600,8161727,8161727,0.70,4227,1734,86215350,11865657,8820564,1744927,5628777,2885249,497159600,38868217,80453577,1109938,332378712,199092,235883305,1955094,0,1526793,2022-03-10 02:21:20,276.98
2022-03-10 02:21:51,16488,9289348,9289362,0.76,4478,1734,102033261,14589983,10279419,2238556,5000755,2410685,488492741,36780413,100793923,1441529,431362662,273609,312943265,2480466,0,1809872,2022-03-10 02:21:30,287.72
2022-03-10 02:22:01,14786,6940666,6937685,0.61,4300,9,52874013,8691785,7147487,1582339,4137082,2131606,399456372,29231447,109667494,1431871,457677386,269766,271899278,2154565,0,1523968,2022-03-10 02:21:40,308.08
2022-03-10 02:22:11,13393,6543642,6543642,0.74,3938,0,57956334,8137924,6371900,1307749,3401318,1739238,338073216,24313517,139769032,1873342,567922898,364923,329034562,2568801,0,1799570,2022-03-10 02:21:50,298.56
2022-03-10 02:22:21,20516,6546770,6548119,0.82,3830,3,67616525,8821423,6346288,1326981,3035443,1450748,434592723,26607203,158555824,1723179,617516711,299604,298204473,2121960,0,1354438,2022-03-10 02:22:00,314.85
2022-03-10 02:22:31,18451,6886219,6881898,0.68,4833,3,60580631,8990760,7095906,1540488,4692087,2388229,422079085,32531563,119147045,1412742,488864121,255112,286941013,1980695,0,1260755,2022-03-10 02:22:08,291.10
2022-03-10 02:22:41,18044,6651731,6651620,0.71,4244,0,62591877,8528101,6707837,1387836,3773563,1898322,340598778,26560555,118619961,1709446,485594320,333977,233963589,1847550,0,1438398,2022-03-10 02:22:18,319.66
2022-03-10 02:22:51,17943,6633423,6632204,0.80,4042,0,68273356,8520654,6436923,1309755,3529307,1714323,386815750,27803977,111840438,1560372,457028369,296698,257726933,2021990,0,1446469,2022-03-10 02:22:28,308.44
2022-03-10 02:23:01,9818,5398448,5405255,0.56,3383,1725,43565753,8357453,5875142,1499599,5932679,2802156,544329131,42772358,85781871,1091893,390009117,190584,238403819,1822453,0,1305588,2022-03-10 02:22:38,299.54
2022-03-10 02:23:11,10786,6320680,6320680,0.65,3559,1734,65288697,10282504,7160082,1600197,3383929,1684982,372399860,25684334,94568018,1215170,391345409,216883,194739599,1513639,0,1257901,2022-03-10 02:22:48,294.65
2022-03-10 02:23:21,14019,6681356,6681356,0.77,3295,1733,76319008,10641165,7647743,1512484,3402423,1605271,451363890,30991093,84308174,956374,325841437,152129,246682579,1918576,0,1601630,2022-03-10 02:22:58,293.70
2022-03-10 02:23:31,9311,5576993,5579128,0.63,2765,1722,53756995,8741105,6146456,1398628,4923933,2369183,563253491,40062407,107784643,1091053,457782483,168723,302182489,2139255,0,1294642,2022-03-10 02:23:10,303.84
2022-03-10 02:23:41,8168,4869353,4869895,0.59,3271,1710,41090392,7359032,5269615,1255428,3852174,1966375,384732230,28704010,114275319,1606290,455384786,299922,225920537,1785316,0,1358155,2022-03-10 02:23:20,265.71
2022-03-10 02:23:51,13053,7609576,7609576,0.78,3052,1734,87958923,11863161,8534821,1655196,3082747,1519149,314042221,23633344,82743601,1210328,336665924,218053,262948430,2043944,0,1512773,2022-03-10 02:23:30,299.58
2022-03-10 02:24:01,19264,6472453,6472499,0.66,4461,0,55429542,8414946,6609190,1451156,4831670,2473313,411480701,32915105,96349939,1300587,397254487,239341,245226597,1991705,0,1503300,2022-03-10 02:23:40,322.70
2022-03-10 02:24:11,12304,5392864,5390118,0.80,2834,0,56502087,7053092,5130979,1035269,3506518,1678595,449345283,31416348,134880103,1537601,536666086,257378,287375631,2234351,0,1604335,2022-03-10 02:23:50,296.03
2022-03-10 02:24:21,15186,7881690,7881690,0.64,5249,0,64245625,9879736,8191821,1726315,4753450,2307096,429598558,33706471,122583508,1257053,521067164,200728,292964528,1990500,0,1285926,2022-03-10 02:24:00,279.36
