timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 21:10:01,19956,11666839,11669348,0.77,5798,1741,125715197,16746825,13125849,2447014,7975582,3963963,759712861,57579808,135018026,1894101,551754422,366898,358647749,2668310,0,1877780,2022-03-09 21:08:40,305.68
2022-03-09 21:10:11,12378,5674693,5674693,0.80,2566,897,64267654,8485188,6118552,1241161,3116736,1464861,413108468,27736776,102750843,1503143,426105699,289185,297263295,2404282,0,1685378,2022-03-09 21:08:50,318.95
2022-03-09 21:10:21,23682,10704437,10706543,0.79,5565,1742,114922970,14911942,11539581,2165864,3113638,1500325,366370571,26503736,82649534,1187644,337478019,221106,258349383,1992610,0,1453456,2022-03-09 21:09:00,305.88
2022-03-09 21:10:31,20918,10341396,10341415,0.78,5450,1742,113009310,14772184,11186630,2152598,3551636,1617499,492102919,31486209,114778402,1579112,472364095,291943,298702506,2381294,0,1809093,2022-03-09 21:10:09,397.26
2022-03-09 21:10:41,21022,10367909,10367974,0.79,5032,1738,107438464,14410303,11108204,2159686,3903852,1794447,497470374,33832798,96434810,1418095,400124481,273438,288751123,2329985,0,1742085,2022-03-09 21:10:19,309.95
2022-03-09 21:10:51,21401,9914363,9914363,0.79,5385,1741,102538772,13806578,10470131,2054824,3125101,1483458,432739171,28719035,111920464,1292515,461843405,214672,275456012,2155366,0,1639001,2022-03-09 21:10:29,299.69
2022-03-09 21:11:01,12590,7090730,7090730,0.69,4028,1738,68269716,10512263,8023433,1676753,3547438,1671980,479799649,31710727,108343271,1102088,470113916,173091,400759854,2919914,0,1768304,2022-03-09 21:10:39,328.97
2022-03-09 21:11:11,12013,6716822,6722221,0.63,4209,1736,62162700,10161200,7271988,1691093,4554798,2323722,446807484,32646376,83615193,1144680,348789074,200089,321571830,2402317,0,1631463,2022-03-09 21:10:49,320.25
2022-03-09 21:11:21,13804,7657162,7657251,0.78,3523,1741,85232124,11957844,8301632,1748177,4044098,1921803,484859140,32979148,82594987,1242576,339950507,226798,298669955,2399930,0,1664653,2022-03-09 21:10:59,296.01
2022-03-09 21:11:31,16184,8870886,8871483,0.77,4301,1741,95320097,12638902,9516792,1827726,3775530,1748716,498496946,33481065,96700909,1191067,406956939,207870,317189196,2475163,0,1857179,2022-03-09 21:11:09,295.78
2022-03-09 21:11:41,15506,8099759,8099795,0.79,3631,1743,88847894,11553046,8624662,1622545,4091554,1881476,529255954,35868259,116804460,1191275,475308267,184862,315758063,2414956,0,1616666,2022-03-09 21:11:20,299.90
2022-03-09 21:11:51,13623,8025094,8025094,0.59,5010,1741,68192599,11428807,8621742,1952947,5197717,2554172,509054987,38068970,126424637,1411068,524998867,234141,282730681,2000329,0,1246582,2022-03-09 21:11:29,292.81
2022-03-09 21:12:01,21275,6863620,6862906,0.84,4015,0,70780861,8764623,6456132,1331674,3983305,1841987,562755792,35773060,145338227,1553873,569782055,250110,284771927,1933284,0,1249282,2022-03-09 21:11:39,328.37
2022-03-09 21:12:11,17487,7040056,7042298,0.64,4844,0,57379386,9168551,7225446,1636530,4512372,2216143,427444744,32140455,101022049,1514634,415682645,287343,253143634,1879383,0,1278249,2022-03-09 21:11:50,294.22
2022-03-09 21:12:21,25933,5665851,5663978,0.86,4214,0,55994768,7200008,5235268,1129238,3987411,1851743,517118947,33410597,134101924,1633716,531449877,283823,228299211,1832949,0,1399247,2022-03-09 21:11:59,299.13
2022-03-09 21:12:31,17784,6235423,6235469,0.63,4630,0,47805556,7725308,6311442,1436284,4974941,2478140,477746088,36158334,126655264,1380041,504936386,220787,269289015,1904683,0,1233429,2022-03-09 21:12:08,324.57
2022-03-09 21:12:41,18003,4656386,4656386,0.82,3638,0,45309731,6057222,4252045,973920,5209151,2546561,572105779,40957037,111931108,1606348,468769778,302898,250122991,2027423,0,1546466,2022-03-09 21:12:18,274.50
2022-03-09 21:12:51,17410,7124300,7126337,0.66,4955,0,59940881,9262761,7490224,1600733,5142658,2531758,506965835,38190142,133641620,1355766,555934230,211437,301796294,2093131,0,1297254,2022-03-09 21:12:28,281.92
2022-03-09 21:13:01,20236,9010391,9008791,0.68,5203,40,87106604,12351009,9804168,2027959,3796393,1989408,406084823,28988799,111234269,1079883,464391214,165828,316169293,2339701,0,1438247,2022-03-09 21:12:38,307.13
2022-03-09 21:13:11,15343,6932802,6932654,0.67,4914,33,63754080,9422442,7459392,1571057,4146403,2184164,377157207,29227898,73452470,1067568,316631268,196670,314072156,2456486,0,1773296,2022-03-09 21:12:48,291.65
2022-03-09 21:13:21,16503,8274532,8274532,0.79,4474,47,87130623,10949447,8511811,1618566,2856237,1355214,369242184,26432068,153266388,1552908,611675049,261409,350917479,2493871,0,1685340,2022-03-09 21:12:58,316.85
2022-03-09 21:13:31,17159,8104959,8104959,0.65,5157,59,79026510,11888535,8878839,1972400,5232104,2727987,504546597,37634197,107654733,1140010,452447675,179551,296963049,2001292,0,1276993,2022-03-09 21:13:09,322.65
2022-03-09 21:13:41,18655,6553106,6553147,0.81,4102,9,70639631,8820753,6497267,1325889,2982107,1384721,416459564,27779952,129526935,1625730,532843874,290631,270812885,2135709,0,1497472,2022-03-09 21:13:19,290.56
2022-03-09 21:13:51,14873,6739553,6732980,0.56,4948,38,48363774,8154286,7006391,1549054,3860013,1921345,364235627,27187831,121007548,1371689,501418435,230252,311091517,2187070,0,1318941,2022-03-09 21:13:29,316.28
2022-03-09 21:14:01,15468,8302171,8303662,0.57,5537,1742,61798317,10806150,8858479,1968277,4638098,2337605,478015812,33976096,85570282,1223672,352286620,223051,261465956,2060056,0,1584146,2022-03-09 21:13:39,309.36
2022-03-09 21:14:11,20826,9140219,9142735,0.78,5236,1741,93672923,12761036,9628067,1939033,2969023,1408829,420350427,27358535,115491526,1256985,447985961,200526,291105306,2038067,0,1332968,2022-03-09 21:13:50,293.97
2022-03-09 21:14:21,16518,8993489,9005931,0.59,6094,1741,70070383,11751755,9623555,2095931,5662813,2861354,496508788,38830493,86584351,1216381,360381333,224473,304306504,2235180,0,1489319,2022-03-09 21:13:59,297.08
2022-03-09 21:14:31,23166,9021314,9021357,0.80,5139,1741,92445397,12446109,9506180,1848134,4455672,2204520,439501556,32919849,93873229,1279928,403974394,231733,310925762,2407649,0,1709164,2022-03-09 21:14:10,284.53
2022-03-09 21:14:41,17412,9990474,9993766,0.76,5219,1741,104658285,14020875,10791449,2096219,3466590,1632370,487661050,30975608,103513367,1148082,432938605,188443,299560092,2324860,0,1633858,2022-03-09 21:14:20,293.81
2022-03-09 21:14:51,18382,8529493,8529517,0.53,6202,1742,84126502,19110484,10326229,3448103,4245371,2726506,425719558,31116447,109838683,1357443,436959864,209113,252194958,2080759,0,2335439,2022-03-09 21:14:30,309.45
2022-03-09 21:15:01,18126,7494625,7494625,0.52,5714,16,72122740,16511632,9012264,3025567,5256915,3153156,533798181,40760396,134026155,1589774,549539664,254176,268691836,2174428,0,2396649,2022-03-09 21:14:40,301.18
2022-03-09 21:15:11,20262,7418218,7413227,0.61,5020,0,77968351,18708479,8291376,2579722,3571916,2338297,368798101,28038539,127024419,1724339,498211679,314151,227696502,1996398,0,2587211,2022-03-09 21:14:50,303.09
2022-03-09 21:15:21,20154,6592032,6588977,0.61,4690,3,66661676,16338607,7220566,2214636,5734437,3418539,598449718,44177036,118176214,1667316,472205304,291634,231940760,1975000,0,2406121,2022-03-09 21:15:00,306.57
2022-03-09 21:15:31,15076,6989174,6989174,0.58,4824,0,73240543,17856968,7750468,2412751,3205934,1760129,353942084,27042031,147901460,1701085,625012157,280541,374741256,2940821,0,3067971,2022-03-09 21:15:08,319.17
2022-03-09 21:15:41,14196,6151148,6151187,0.51,5183,0,59644515,13889929,7496501,2562485,2819844,1657571,301279769,21748343,139813115,1645237,601500606,274405,300188380,2345045,0,2559964,2022-03-09 21:15:18,304.03
2022-03-09 21:15:51,20339,7265842,7266125,0.61,4863,0,76323245,18295039,8130069,2503611,4251069,2615237,411358096,31828200,125723760,1767198,496975325,310893,240394440,1974243,0,2510196,2022-03-09 21:15:28,316.59
2022-03-09 21:16:01,12185,7529246,7529246,0.63,3552,1742,83993348,17614431,9333971,2875999,3631505,2062432,405785624,30610759,56391304,797955,214279680,121441,262141375,2182493,0,2788893,2022-03-09 21:15:38,315.79
2022-03-09 21:16:11,10899,6434714,6436279,0.51,4177,1738,64898362,14665955,7887701,2677248,4392437,2495310,476193873,34608121,95846147,1091637,388788952,154726,321235860,2510238,0,2732510,2022-03-09 21:15:48,311.81
2022-03-09 21:16:21,10601,6511290,6510354,0.52,3915,1735,66324129,14722522,7957983,2599232,3581500,2309392,327171484,26023370,89014372,1268271,339524254,216387,205576495,1771053,0,2364386,2022-03-09 21:15:58,303.56
2022-03-09 21:16:31,12082,7319176,7319176,0.62,3685,1741,82288658,16911323,9114259,2657808,3614086,2038541,374601400,28801057,90151833,1192336,360523528,187819,293609223,2441566,0,2947734,2022-03-09 21:16:10,283.72
2022-03-09 21:16:41,12142,7599144,7599144,0.61,4121,1737,84067474,17349922,9574186,2830683,4225341,2439989,498886615,34847772,82224386,953602,349814634,138357,356809319,2786618,0,2841637,2022-03-09 21:16:20,312.93
2022-03-09 21:16:51,9324,5133306,5133386,0.48,3258,1719,50415319,11916038,6172293,2162796,5305409,3269769,498864498,38683732,98596041,1426046,398891421,251195,337084739,2648943,0,2852559,2022-03-09 21:16:30,298.67
2022-03-09 21:17:01,16188,6407886,6407908,0.51,4533,0,61544767,14941597,7492437,2766528,3923385,2670173,393820835,29419387,124784497,1529533,498745272,250098,326959501,2418475,0,2554033,2022-03-09 21:16:40,299.07
2022-03-09 21:17:11,14059,5882047,5881042,0.52,5189,0,56852832,13494835,6851643,2311450,5566924,3707926,513076027,39560915,112430737,1616706,456663585,286648,285506291,2362215,0,2815261,2022-03-09 21:16:50,306.54
2022-03-09 21:17:21,20068,5258473,5258473,0.54,4641,0,52041993,12871183,6191486,2276799,4146002,2689215,419378494,31528505,133603179,1840248,531092073,333672,229729356,1873170,0,2317241,2022-03-09 21:17:00,301.56
2022-03-09 21:17:31,22594,6001720,6003907,0.62,4546,0,59527186,15557432,6447023,2094365,5854678,3442938,623253595,45848555,104226577,1498719,419551826,260882,234642829,1953703,0,2430349,2022-03-09 21:17:08,297.33
2022-03-09 21:17:41,16088,6547206,6542550,0.50,5190,0,59047567,13989621,7532541,2612893,4359528,2936940,419766764,31399195,123157040,1470198,493443672,234965,318670030,2419664,0,2542663,2022-03-09 21:17:18,325.01
2022-03-09 21:17:51,20008,5553610,5554251,0.55,4278,2,55157135,13545690,6459073,2336497,4005943,2505461,405157963,29118987,135037298,1721947,542032239,290866,272533677,2169508,0,2382263,2022-03-09 21:17:28,292.74
2022-03-09 21:18:01,20112,10346262,10345400,0.64,5686,1461,117225860,24753439,12720977,3808928,3143851,1696371,396462424,27126447,143352140,1804877,595414709,302729,256711532,2190182,0,2578531,2022-03-09 21:17:38,278.53
2022-03-09 21:18:11,13802,6493368,6493585,0.54,4234,1277,65129368,14604407,7707908,2417787,4524777,2738623,524267570,35746544,98184801,1173211,381504435,174656,266108894,2121790,0,2332259,2022-03-09 21:17:48,301.02
2022-03-09 21:18:21,16295,7852279,7860914,0.53,5808,1738,79963172,17533903,9576633,3108301,4707187,3005016,439466475,34233998,115757393,1691664,459795398,296577,261027197,2178698,0,2578387,2022-03-09 21:17:58,290.67
2022-03-09 21:18:31,20080,9712254,9712884,0.60,5503,1743,107636869,24505286,11523506,3724457,3607716,2271347,389036888,27301003,95607015,1376627,377597070,232197,230523785,2002873,0,2733583,2022-03-09 21:18:10,309.06
2022-03-09 21:18:41,24886,10623244,10614750,0.63,6299,1450,117186548,26591673,12934479,4193005,3391557,2027069,390014022,27228423,96650820,1357879,387550236,232851,234567715,2058087,0,2702445,2022-03-09 21:18:20,299.86
2022-03-09 21:18:51,20664,8192495,8194142,0.55,5568,1734,87143877,21621505,10164294,3627778,3829304,2324707,430406957,31054867,80993677,978914,333514399,141728,291325978,2376878,0,2751444,2022-03-09 21:18:29,325.63
2022-03-09 21:19:02,22226,7301960,7305326,0.59,5028,0,77907904,20525763,8297295,2827675,4971873,2997527,576621555,40663741,131815286,1577577,555517809,249964,226751372,1919737,0,2577809,2022-03-09 21:18:40,273.75
