timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 22:40:01,15696,8014408,8014516,0.64,4431,1734,78808653,12111885,8803665,1995787,3520064,1642028,473426593,30520917,65374507,740988,275886542,113992,300158014,2206142,0,1417768,2022-03-09 22:39:40,297.71
2022-03-09 22:40:11,15060,7705430,7705451,0.60,5604,1721,60766238,10015766,8127850,1757618,3920442,1943108,392663967,27710896,88640202,1137173,363535294,200777,229399575,1764439,0,1420874,2022-03-09 22:39:49,290.27
2022-03-09 22:40:21,18216,9537096,9543812,0.73,4784,1734,101916526,13988496,10430879,2104752,4832857,2449993,422491117,33066986,75682015,1064768,327945732,188900,263188560,2073694,0,1634373,2022-03-09 22:39:59,297.40
2022-03-09 22:40:31,19653,9809000,9809035,0.77,5101,1734,107933790,14178044,10611009,2075012,3658629,1732596,469235034,31850425,101462216,1075853,397158846,168287,279213237,1978810,0,1244228,2022-03-09 22:40:10,279.85
2022-03-09 22:40:41,15307,7232433,7232433,0.60,4956,1731,57162124,9751514,7604204,1735164,5744876,2907453,523979616,40506642,71577739,970040,298643643,172177,322597836,2286359,0,1450913,2022-03-09 22:40:20,272.33
2022-03-09 22:40:51,14231,7546060,7546060,0.66,4626,1731,73310425,11602667,8324391,1906858,4412026,2252652,437145619,31743602,77417707,1087391,343381074,192902,272041004,2128008,0,1679398,2022-03-09 22:40:30,311.62
2022-03-09 22:41:01,15712,6655043,6653105,0.62,4597,10,54685804,8436860,6676224,1473467,4270891,2140686,407596570,31140901,132916869,1640775,534932934,294935,318508055,2168236,0,1305502,2022-03-09 22:40:40,301.81
2022-03-09 22:41:11,17585,6221411,6224860,0.81,3708,0,62577714,8082424,5923490,1246044,3487186,1654974,485239375,30734333,139122580,1663821,561678530,291013,253273523,1960474,0,1516259,2022-03-09 22:40:50,305.48
2022-03-09 22:41:21,17430,7002370,7002370,0.66,4157,9,61657261,9090074,7211379,1534848,4514932,2288578,394973563,31174195,140599472,1446827,547765359,235383,269391959,1875756,0,1274957,2022-03-09 22:41:00,293.23
2022-03-09 22:41:31,15754,6158137,6158070,0.80,3594,3,63086086,8034346,5982866,1207768,3418972,1579748,484677362,30833689,134976267,1659449,538430921,291488,230253810,1825327,0,1447123,2022-03-09 22:41:08,316.95
2022-03-09 22:41:41,18200,6734846,6735087,0.71,4486,0,64698566,9114306,6927106,1469816,3752059,1780329,466085062,31597497,127554840,1247854,523465936,196809,312454605,2182019,0,1350029,2022-03-09 22:41:18,302.39
2022-03-09 22:41:51,13800,5809225,5808558,0.70,3518,0,57518423,7674551,5874019,1195791,3897548,2006886,372527559,27751820,124563389,1625047,505281446,298040,248721474,1963016,0,1374743,2022-03-09 22:41:28,316.07
2022-03-09 22:42:01,12250,6449753,6449781,0.79,2848,1734,70793896,9701718,7087342,1339232,4504876,2207288,484354131,34984234,72729513,1081066,304307359,194127,260865056,2041514,0,1572385,2022-03-09 22:41:38,291.11
2022-03-09 22:42:11,12876,8043818,8044483,0.76,3442,1731,91263659,12879656,9211961,1859926,3195077,1524046,465994892,29759684,84597602,893430,350043210,131948,280551978,2197189,0,1692762,2022-03-09 22:41:48,318.61
2022-03-09 22:42:21,10336,6380018,6382257,0.69,3282,1731,66923498,10092362,7252947,1534530,3591292,1667715,458681267,30856513,100144831,1029087,414193331,157777,319601794,2261148,0,1405351,2022-03-09 22:41:58,279.40
2022-03-09 22:42:31,9447,4728829,4728891,0.57,3110,1704,40664438,7530932,5142504,1292917,5893360,2839091,637495940,45410568,90291446,885830,383980153,132457,294294556,2093118,0,1347161,2022-03-09 22:42:10,280.37
2022-03-09 22:42:41,9736,5320866,5320866,0.59,3137,1718,49942540,8528971,5818397,1399966,5220327,2695693,557089183,39469283,108975499,1045954,468445036,164834,321721837,2238051,0,1325134,2022-03-09 22:42:20,303.17
2022-03-09 22:42:51,8674,4600089,4600089,0.57,2901,1715,40255459,7534140,5049203,1301853,6057882,3091872,612672316,45310527,103020994,984249,433310087,140734,316936529,2352531,0,1459543,2022-03-09 22:42:30,296.41
2022-03-09 22:43:01,21122,6879786,6879798,0.82,4184,3,68443460,8672688,6507915,1318173,4573839,2129143,596306841,40346330,126039879,1262657,536099762,201843,246611090,1897780,0,1531509,2022-03-09 22:42:40,287.00
2022-03-09 22:43:11,14062,5925476,5925394,0.61,3778,0,46061003,7482770,6014887,1358036,4016147,2036567,365330254,28191591,152139030,1592608,621131065,266051,304019540,2113815,0,1326852,2022-03-09 22:42:50,291.23
